id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,acr,trt,trs,trj,trl,kt,kj,kl,element_count,legend,is_original,initial_info,damages,state,color,additional_text
3088191,,,,,,teatrietendused,,1965,,ei,Eesti  Viljandi,seosorganisatsioon,Teater Ugala,,,,,kõrgus,cm,60,ETMM,_,8330.0,,,Af,27.0,T,1.0,,1.0,,,hea,,
2046016,AM F 32763:19,Luua Metsakooli alaliste 6-kuuliste kursuste 3.kursuse kursuslased Lomp ja Aas metsakaitse praktilises tunnis.,32763.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,1949,,,Eesti  Luua,,,,,,fotograafia>mustvalge fotograafia,lehe kõrgus,cm,6,AM,,,,,F,19.0,,1.0,,1.0,,,hea,,Ljudmila Druz
3162031,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,1.0,,1.0,"Helle Avila fotod, kui ta töötas ENSV Kultuuriministeeriumi Muuseumide Inspektsioonis, kohamuuseumide inspektorina 1976 - 85. a. Lisaks erinevad fotod inimeste pärandvara hulgast, ajastut kirjledav materjal - rõivad, aksessuaarid. Üks pulma fotol olev kleit on ka AM tekstiilikogus. Meestemantlid ja mütsid (papaahad).",1.0,,,hea,,
3833108,ETMM _ 5827 Fk 7179/k,"Silva, Teater Estonia, 1948, pildil: Hans Nieländer",7179.0,film,,teater,,1948,,ei,Eesti  Tallinn,seosorganisatsioon,Rahvusooper Estonia,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,ETMM,_,5827.0,,,Fk,,k,1.0,,1.0,,,rahuldav,,
2274831,,,,,,teater,,,,,  ,seosisik,"Mettus, Voldemar",,,,,,,,ETMM,_,8703.0,,,T,1.0,66,1.0,,1.0,,,rahuldav,,"Saksa, Soome, Tšehhi, Taani, Ungari teatritest"
2651739,AM _ 39355:73 M,denaar,,hõbe,"1,53 g",rahandus,,1000,1100,ei,  ,,,,,,,,,,AM,_,39355.0,73.0,,M,,,1.0,"Mündiaare, leidnud metalliotsijaga Juri Šljapin 28.09-20.10 2013 Ida-Virumaal Mäetagusel. Andis üle Nele Kangert 12.03.2014.",1.0,,,rahuldav,,
3868622,ETMM _ 5429 T 10:3/585:16,"Foto Estonia teatri sõnalavastusest Tagaranna meeste kalakuunar, 1947",10.0,fotopaber,,teatrietendused,,1947,,ei,Eesti  ,näitleja,"Kents, Maimu",,,,mustvalge fotograafia,kõrgus,cm,13,ETMM,_,5429.0,,,T,3.0,585:16:00,1.0,,1.0,,taga liimijäljed,hea,,
2767335,AM N 9431,Moskva Kunstiteatri vastuvõtt Tallinnas Balti jaamas,9431.0,film,,pildistamine,,1949,,ei,  ,autor,"Soosaar, Hans",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,
3980406,ETMM _ 6695 M 53:1/107:15,Sõjaväelise kunstilise isetegevuse ülevaatusel. Foto,53.0,paber,,fotograafia,,1961,,ei,  ,seosisik,"Goldschmidt, Nikolai",,,,,,,,ETMM,_,6695.0,,,M,1.0,107:15:00,1.0,,1.0,,,hea,,
3260428,ETMM _ 5475 T 132:2/3:1,Kostüümikavand lavastusele Õpetetud naised Draamateatris,132.0,paber,,teatrietendused,,1943,,ei,Eesti  ,teksti autor,Moliere,,,,akvarell,lehe kõrgus,cm,36,ETMM,_,5475.0,,,T,2.0,03:01,1.0,,,,,hea,,Armande
2321809,AM _ 23957 A 510:261,Ehtenõela ktk,510.0,pronks,,,,,,,,,,,,,,,,,AM,_,23957.0,,,A,261.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1979.a.,,,,hea,,
2739343,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,hea,,
3310917,,,,,,riik ja ühiskond,,1946,,ei,  ,,,,,,,kõrgus,cm,21,AM,,,,,R-,,,1.0,,1.0,,,hea,,"""Üleliidulise Kommunistliku Partei ajalugu"", välja antud Tallinnas, RK ""Poliitiline kirjandus"" poolt 1946.a. Trükitud trükikojas ""Punane Täht"". Raamatus 362 lk., pappkaantega, mis kaetud halli kalinguriga. "
1394096,AM P- 341,Reval Service School. Reval Hotels. 24 kaardist koosnev küsimuste-vastuste komplekt hotelli töötajaile,341.0,paber,,turism,,,,,Eesti  Tallinn,,,,Reval Service School. Reval Hotels. 24 kaardist koosnev küsimuste-vastuste komplekt hotelli töötajaile ,nimetus lähtedokumendil,,kõrgus,cm,6,AM,,,,,P-,,,1.0,"Esemed, mis on saadud Reval Hotel  Olümpiast.
 1. juunist 2010 muutus Reval Hotel Olümpia nimi Radisson Blu Olümpiaks ning Reval Centrali uueks nimeks sai Park Inn Central Tallinn.
Reval hotelle haldava Reval Hotelligrupi juhatuse liikme Margo Lorvi sõnul toimus nimevahetus, kuna hotellide omanik, norrakate Linstow andis 10 hotelli käitamisõiguse Rezidor hotelligrupile. Selle tulemusel muutusid kuus praegu Revali brändi kandvat hotelli Radisson Bluks ning neli hotelli Park Inniks. Muudatus tähendab vaid opereerija vahetust, majutusasutuste omanikuks jääb endiselt Linstow. Tallinnas puudutas see kahte hotelli, vastavalt Olümpiat ning hotelli Central Narva maanteel.
Reval Hotel Olümpia 30 aasta juubelinäitus on üle antud näituste osakonnale.",,"Mõõdud 6*9 cm
",,hea,,"Mõõdud 6*9 cm
"
3559897,ETMM _ 7215 M 8:1/173:26,"Kava, Franz Erika, Tallinna LMK klaveriõpilaste kontsert",8.0,paber,,haridus,,1966,,ei,  ,,,,,,,,,,ETMM,_,7215.0,,,M,1.0,173:26:00,1.0,,1.0,,,rahuldav,,
2069422,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,44.0,,1.0,,,,,hea,,
3580420,,,,,,,,,,,,,,,,,masinal kirjutamine,dokumendi maht,leht,1,ETMM,_,5429.0,,,T,1.0,25:13:00,1.0,,1.0,,,hea,,
4090007,ETMM _ Fk 48641/r,"Mees La Manchast, Teater Estonia, 1971, osades: Aldonza - Katrin Karisma, Don Quijote - Voldemar Kuslap",48641.0,fotomaterjal,,teater,,1971,,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,,filmikaader,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,TB120321,,rahuldav,,
2711175,,,,,,muuseumi kogumistegevus,,1961,,ei,  ,,,,,,,,,,AM,_,17034.0,,,F,2.0,,1.0,,1.0,,,hea,,
3555577,,,,,,teatriharidus,,2000,,ei,  ,osaleja,"Haan, Kalju",,,,,dokumendi maht,leht,55,ETMM,_,12886.0,70.0,,T,1.0,10:03,1.0,"ETMM teatriosakonna endise juhataja, teatriloolase, õppejõu, Draamateatri kirjandusalajuhataja ja teatrileksikoni peatoimetaja Kalju Haani arhiivimaterjalid ja fotod. Materjalid saadeti muuseumisse pärast Kalju Haani surma 2015. aastal.",1.0,ETMM T575 1/10:3,,rahuldav,,
2350983,AM _ 13752:745 M 1014,Medal,1014.0,pronks,,metallikunst,,1500,2000,ei,  ,,,,,,,läbimõõt,mm,28,AM,_,13752.0,745.0,,M,,,1.0,,,,,hea,,Krimmi sõja mälestuseks
2366177,AM N 12844,Ajaloomuuseumi ekspositsioon - Nõukogude Liidu Suur Isamaasõda 1941-1945,12844.0,fotomaterjal>film,,näitus,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,
2718544,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,hea,,
2313575,AM _ 13749 A 104:36,Rihmakeel,104.0,pronks,,,,,,,,,,,,,,,,,AM,_,13749.0,,,A,36.0,,1.0,"Leitud enne 1907.a. kahelt kandiliselt 30 ja 60 sülla suuruselt, tihedalt graniitkividega kaetud platsilt. Suuremal platsil ühes kohas kõdunenud lubja",,,,hea,,
2332872,AM _ 33635 A 808:589,Plekiriba,808.0,raud,,,,,,,,,,,,,,,,,AM,_,33635.0,,,A,589.0,,1.0,Kaevanud M.Mandel 1997.a.,,,,hea,,
1915759,,,,,,juubelisünnipäevad,,18.12.1979,,ei,  ,osaleja,"Järvet, Jüri",,Kutse: Laine Mesikäpp,nimetus lähtedokumendil,,,,,ETMM,_,12542.0,110.0,,T,1.0,20:33,1.0,"Laine Mesikäpa dokumendid ja esemed, kostüüm annetatud tema õetütre poolt 2011 -2012",1.0,1961 - 2004,,hea,,
3540667,ETMM _ 9543 T 200:501/Ar,Die Pelzmütze,200.0,paber,,näitekirjandus,,,,,  ,autor,"Krüger, Hermann Anders",,,,trükkimine,raamatu maht,lk,112,ETMM,_,9543.0,,,T,501.0,Ar,1.0,,1.0,,,rahuldav,,
2659745,AM N 40345:2,"Tallinn, Tartu maantee ja A. Laikmaa tänava nurk ",40345.0,hõbeželatiinemulsioon,,pildistamine,,1975,,ei,Eesti  ,autor,"Vilde, Ivar",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,
4203174,ETMM _ 11987 M 164:2/91:2,"""Käsmu (Kolga) ranna lugu"" viiulile ja klaverile
",164.0,paber,,komponeerimine,,1958,,ei,  ,autor,"Lepnurm, Hugo",,,,käsitsi kirjutamine,,,,ETMM,_,11987.0,,,M,2.0,91:02:00,1.0,,1.0,,,hea,,
2475971,,,,,,,,,,,,,,,,,,,,,AM,_,2566.0,,,F,,,1.0,,1.0,,,hea,,"Foto ostetud ""Nõukogude Raamatust"" Tallinn, Pärnu mnt. 10 (1949)."
216425,,,,,,,,,,,,,,,,,,,,,ETMM,_,11769.0,136.0,,Af,171.0,T,1.0,saadud iga aasta teatrist,1.0,A.Tschehhov;14.05.2001; 2 erinevat,,hea,mustvalge,Anton Tšehhov;14.05.2001; 2 erinevat
2405684,ETMM _ 8293 T 429:232/Ar,"Raamat: Karl Gjellerup, Tuuleveski, K./Ü. ""Loodus"", Tartu 1936",429.0,paber,,ilukirjandus,,,,,  ,autor,"Gjellerup, Karl",,,,,raamatu maht,lk,400,ETMM,_,8293.0,,,T,232.0,Ar,1.0,,1.0,,,hea,,
2168303,ETMM _ 11858 Fk 121496/k,"Foto (negatiiv). ""Kolmekrossiooper"" (Bertold Brecht). Pärnu Draamateater, 1975. Lia Tarmo, Tiia Kriisa, taga Moritaadilaulja - Jüri Vlassov. Foto: Valdur Vahi.",121496.0,film (materjal),Must-valge negatiiv.,valmistamine,,apr.75,,ei,  ,,,,,,,kõrgus,mm,24,ETMM,_,11858.0,,,Fk,,k,1.0,,1.0,Pärnu Teater; autor:B.Brecht; 1975,,hea,,Pärnu Teater; autor:B.Brecht; 1975
2580619,,,,,,,,,,,,,,,,,,,,,ETMM,_,12198.0,,,T,1.0,121a:78,1.0,,1.0,,,hea,,
2042126,AM _ 12849:22 F 12662,Portree: Magnus Wrangell,12662.0,papp,,pildistamine,,1885,1890,ei,Eesti  Tartu,autor,"John, Theodor",,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"10,5",AM,_,12849.0,22.0,,F,,,1.0,,1.0,,,hea,,
3169699,ETMM _ 10473 T 7:1112/Ar,Näärila ja Närula,7.0,paber,,trükkimine/ avaldamine,,1982,,ei,Eesti  ,seosorganisatsioon,Kunstide Valitsus,,,,masinal kirjutamine,trükise maht,lk,30,ETMM,_,10473.0,,,T,1112.0,Ar,1.0,,1.0,,,rahuldav,,
4041936,ETMM _ 10431 M 231:2/474:3,"""Meil särab ammu hõbejuus..."" häälele ja naisansamblile akordimärkidega
",231.0,paber,,komponeerimine,,,,,  ,autor,"Podelski, Gennadi",,,,käsitsi kirjutamine,,,,ETMM,_,10431.0,,,M,2.0,474:03:00,1.0,,1.0,,,hea,,
2185638,,,,,,,,,,,,,,,,,,,,,ETMM,_,2562.0,,,T,1.0,46:96,1.0,,1.0,,,hea,,
2265344,,,,,,,,,,,,,,,,,,,,,ETMM,_,8288.0,,,M,1.0,203:01:00,1.0,,1.0,,,hea,,
3850006,ETMM _ 5805 M 160:1/5:3,"Kava, Kontsert Tšaikovski 40. surma-aastapäeva puhul ""Estonia"" kontserdisaalis 15.10.1933",160.0,paber,,kontserdid,,1933,,ei,  ,,,,,,,,,,ETMM,_,5805.0,,,M,1.0,05:03,1.0,,1.0,,,hea,,
3775853,ETMM _ 5827 Fk 7549/k,"Tagaranna meeste kalakuunar, Teater Estonia, 1947, osades: Gustav Vihvelin – Ruut Tarmo, Ludmilla – Mari Möldre, Vihvelini sekretär – Astrid Saaga, Rudolf – Olev Eskola",7549.0,film,,pildistamine,,1947,,ei,Eesti  Tallinn,autor,"Alla, Armin",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,ETMM,_,5827.0,,,Fk,,k,1.0,,1.0,,,rahuldav,,
2317770,AM _ 21132 A 449:781,Savinõukillud,449.0,savi,,arheoloogiline kaevamine,,,,,Eesti  Kõmsi,,,,,,,,,,AM,_,21132.0,,,A,781.0,,1.0,Saadud Vello Lõugase juhatatud kaevamistel 1969-1972.a.,,,,rahuldav,,
201315,ETMM _ 9335 M 236:2/210:1,"""Lõokese laul"" lastekoorile a cappella   ",236.0,paber,,muusika,,,,ei,  ,,,,,,käsitsi kirjutamine,,,,ETMM,_,9335.0,,,M,2.0,210:01:00,1.0,,1.0,,,hea,mustvalge,Lõokese laul        Rahvaluule      
3203909,ETMM _ 8201 M 13:1/175:1,Kiri L.Margkilt,13.0,paber,,kirjavahetus,,10.12.1884,,ei,  ,adressaat,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,175:01:00,1.0,,1.0,,,hea,,
3271985,ETMM _ 10919 T 186:2/194:2,"Foto. Sulev Luik Valgrena. Valge tee kutse, Noorsooteater 1985
",186.0,fotopaber,,teatrietendused,,29.12.1985,,ei,Eesti  Tallinn,seosisik,"Agu, Mait",,,,mustvalge fotograafia,kõrgus,cm,"11,8",ETMM,_,10919.0,,,T,2.0,194:02:00,1.0,,1.0,,,hea,,"Raimond Valgre - Sulev Luik.

Juhan Saar ""Valge tee kutse"" Noorsooteater, esietendus 19.12.1985. 
Dokumentaalnäidend kahes vaatuses Raimond Valgre elust ja muusikast, helilooja omaste, sõprade, korpusekaaslaste ja kolleegide-pillimeeste meenutuste ning tema kirjade põhjal.  
Lavastaja Kaarel Kilvet.
Kunstnik Hardi Volmer (külalisena).
Muusikaline kujundaja Olav Ehala. 
Liikumine Mait Agu (külalisena). "
2816100,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,
3576957,ETMM _ 6069 T 130:2/4:9,"Kostüümikavand tegelasele Voitinski lavastuses Mauruse kool. A.H. Tammsaare, Ugala 1961",130.0,paber,,teatrietendused,,1961,,ei,  ,seosorganisatsioon,Teater Ugala,,,,akvarell,,,,ETMM,_,6069.0,,,T,2.0,04:09,1.0,,1.0,,,hea,,
3754061,AM _ 25893 G 8494,Aleksander Hendrikson,8494.0,paber,,mehe portree,,,,,  ,autor,"Einmann, Eduard",,,,pliiats,kõrgus,cm,"28,5",AM,_,25893.0,,,G,,,1.0,,1.0,,"pisut koltunud, blokist välja rebitud lehel",rahuldav,,
2512599,AM _ 25159:37 M,obool,,hõbe,,valmistamine,linn Verdun,1046,1089,,  ,emiteerija,Dietrich,,,,,kaal,g,0.53,AM,_,25159.0,37.0,,M,,,1.0,,,mündiaare,,määramata,,Dbg. 109 Var.; CNG 3.18
1862990,ETMM _ Fk 466/d,"Fotorepro. Rahvapillimängijad, rahvalaulikud ja rahvapilliorkestrid Vabaõhumuuseumis, 1973. Pärnu Kalakombinaadi külakapell.",466.0,film (materjal),Värviline diapositiiv.,valmistamine,,1973,,ei,  ,,,,,,,pikkus,mm,24,ETMM,_,,,,Fk,,d,1.0,,1.0,,,määramata,,TMM-i fotolaboratooriumi töö. Foto: Henno Saarne (?).
3755383,ETMM _ 11502 M 39:4/16:10,"Foto, Eller, Heino, Eduard Tubin Teatri-ja Muusikamuuseumis,1961",39.0,fotomaterjal,,filmindus ja fotograafia,,,,,  ,seosisik,"Tubin, Eduard",,,,,,,,ETMM,_,11502.0,,,M,4.0,16:10,1.0,,1.0,,,rahuldav,,
3627097,ETMM _ 9712 T 19:2/61:25,Kostüümikavand Hindu tantsijanna osatäitjale  Estonia teatri lavastusest Bajadeer ,19.0,paber,,teatrietendused,linn Tallinn,1957,,ei,Eesti  ,seosorganisatsioon,Teater Estonia,,,,akvarell,kõrgus,cm,31,ETMM,_,9712.0,,,T,2.0,61:25:00,1.0,,1.0,,Nurk lõigatud,hea,,
3434584,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,52.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed/albumid.
",1.0,,,hea,,
2770289,ETMM _ 6055 T 418:2/15:37,"Kostüümikavand Südamevalu, tegelased Kilk ja Hammas",418.0,paber,,teatrietendused,,19.08.1956,,ei,Eesti  Tallinn,näitleja,"Iila, Hermann",,,,guašš,,,,ETMM,_,6055.0,,,T,2.0,15:37,1.0,,1.0,,,hea,,
3713732,ETMM _ 11355 T 159:2/47:3,Album fotodega Georg Ots Germonti osas ooperis Traviata Leningradis,159.0,fotopaber,,teatrietendused,linn Leningrad,09.08.1974,11.08.1974,ei,NSVL  ,laulja,"Ots, Georg",,,,mustvalge fotograafia,dokumendi maht,leht,12,ETMM,_,11355.0,,,T,2.0,47:03:00,1.0,,1.0,,,hea,,
2053250,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,138.0,,1.0,,,,,hea,,
3867663,ETMM _ 8741 M 9:2/22:3,Prelüüd C-duur,9.0,paber,,muusika,,,,,  ,,,,,,käsikiri,,,,ETMM,_,8741.0,,,M,2.0,22:03,1.0,Mart Saare isikukogu M9,1.0,,"koltunud, kulunud, narmendab, rebenenud",väga halb,,
394090,AM N 44955,"Eesti Laskurkorpus. Kaks sõjaväelast, tundmatud",44955.0,fotomaterjal>film,,sõjandus ja kaitse,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,"Originaal. Autor: A.Mildeberg. Mõõdud: 2,4x3,6 cm. Materjal: film - määramata.",,hea,kollakasvalge,Leitud kolimistööde käigus Eesti Ajaloomuusemist.
4122157,ETMM _ 8580 Af 763:3/M,Plakat. Anu Kaal  kontserdid. Anu Kaal 29.04.1969 TRÜ aulas. eesti  keelne,763.0,paber,plakat   eesti  keelne,,,,,,,,,,,,trükkimine,laius,cm,59.5,ETMM,_,8580.0,,,Af,3.0,M,1.0,,1.0,,,rahuldav,,
3766456,ETMM _ 11814 T 588:1/9:8,"Mare Leet, kiri, Mare Leedi kirja Marjele mustand",588.0,paber,,teater,,,,,  ,seosisik,"Leet, Mare",,,,,dokumendi maht,leht,1,ETMM,_,11814.0,,,T,1.0,09:08,1.0,,1.0,,,hea,,
2347113,AM F 32975:54,Foto albumis,32975.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,,,,,,,,,,,,fotograafia>mustvalge fotograafia,,,,AM,,,,,F,54.0,,1.0,"Saadud Ajaloomuuseumi fotokoguhoidja Viivi Glassi tööpärandist. Täpsem päritolu teadmata, kui pole museaali legendis teisiti märgitud.  ",,,,hea,,Foto on kleebitud albumilehele
3348106,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,40.0,,1.0,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud asjad.,1.0,,,hea,,
2321534,AM _ 21132 A 449:375,Savinõukild,449.0,savi,,arheoloogiline kaevamine,,,,,Eesti  Kõmsi,,,,,,,,,,AM,_,21132.0,,,A,375.0,,1.0,Saadud Vello Lõugase juhatatud kaevamistel 1969-1972.a.,,,,hea,,
2770904,AM N 13305:1,Simuna kalmistu. Karl Friedrich Kaddaka perekonna hauaplatsi hauakivi,13305.0,film,,hauatähised,piirkond Simuna kalmistu,,,,Eesti  Simuna,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
3138877,,,,,,,,,,,,,,,,,,,,,AM,_,,,,D,1.0,5,1.0,,1.0,,,hea,,
2515466,ETMM _ 8293 T 429:2208/Ar,"Raamat: Alfred de Musset, Comedies et proverbes. On ne Badine pas avec L'amour. Le Chandelier. Un Caprice. Louison. Vienne",429.0,paber,,näitekirjandus,,,,,  ,autor,"Musset, Alfred, de",,,,,raamatu maht,lk,296,ETMM,_,8293.0,,,T,2208.0,Ar,1.0,,1.0,,,hea,,
3407446,ETMM _ 5429 T 10:3/472:20,"Foto Teater Estonia ooperilavastusest Tsaar ja puusepp, 1939",10.0,fotopaber,,pildistamine,,,,,Eesti  ,autor,J. & P. Parikas,,,,mustvalge fotograafia,kõrgus,cm,"23,3",ETMM,_,5429.0,,,T,3.0,472:20:00,1.0,,1.0,,nööpnõela augud,hea,,
2352533,AM _ 29417:2 M 1509,Medal,1509.0,pronks,,valmistamine,,1970,1980,,Eesti  ,,,,,,,läbimõõt,mm,50,AM,_,29417.0,2.0,,M,,,1.0,,,,,hea,,EPT suvesprtakiaad
3713583,,,,,,,,,,,,,,,,,,,,,ETMM,_,12897.0,252.0,,M,1.0,01:06,1.0,"Lembit Avesson (1925-2008) - organist, koorijuht, helilooja, muusikapedagoog ning muusikakriitik. Tema mahukas vaimulik helilooming ning pikaaegne tegevus Toronto Vana-Andrese kiriku organistina andis suure panuse Kanada (eestlaste) muusikaellu.
Lembit Avessoni materjalid saatis diplomaatilise posti teel muuseumisse Piret Noorhani Torontost Väliseesti Muuseumist. VEMUsse viis Virve Avessonilt saadud materjali Asta Ballstadt 22. juunil 2016.",1.0,M518:1/1:6,,rahuldav,,
2042569,AM _ 2206 F 4778,Grupipilt: Volta tehase töölised.,4778.0,fotomaterjal>fotopaber>kolloodiumpaber,,pildistamine,,1907,,,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,laius,cm,46.9,AM,_,2206.0,,,F,,,1.0,,1.0,,Kriimustused ja hõõrdejäljed fotol. Rebendid ja üksikud kaod aluspapil. Määrdumine foto paremas servas ja aluspapi esi- ja tagaküljel.,rahuldav,,"Foto kleebitud trükidekooriga aluspapile. Tagaküljel pliiatsikirjed: ""Pildil on suur drekstromi, mille sisse käis mootor ja neid saadeti Riia elektrijaamale. Foto on tehtud 1907.a. lõuna vaheajal. Sm. A.Altdorfi mälestuse põhjal 1.aug.1956.a.""Pildil on tuvastatud isikute nimed: ""Tamberg, Altdorf, Aru, Kallik, Kärner, Kudeberg, Rebane""."
2781615,AM N 13292:2,"Anna Roosla enne Rosenbaum (sünd. Rästas) jutustamas 1905. a. revolutsioonisündmustest Tallinnas, millest võttis osa Balti Manufaktuuri töölisena. Vistla küla",13292.0,film,,portreteerimine,,,,,Eesti  Vistla,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,
3950525,ETMM _ 6212 M 11:2/469:1,"Käsikiri, Kreek, Cyrillus-Aado Velmet Sonaat nr.1 klaverile, Kreegi käekirjas",11.0,paber,,"muusika, teater, tants",,,,,  ,autor,"Velmet, Aado",,,,,,,,ETMM,_,6212.0,,,M,2.0,469:01:00,1.0,,1.0,,,rahuldav,,
2134061,ETMM _ 11909 Fk 122023/k,"Foto (negatiiv). ""Inimese tragöödia"" (Imre Madách). Vanemuine, 1971. Eeva - Barbara - Raine Loo, Aadam - Kepler - Eevald Hermaküla. Foto Gunnar Vaidla.",122023.0,film (materjal),Must-valge negatiiv (hõbeželatiinemulsioon).,valmistamine,,1971,,ei,  ,,,,,,,kõrgus,mm,24,ETMM,_,11909.0,,,Fk,,k,1.0,,1.0,"aut.: I. Madach; Vanemuine, 1971; Lucifer - Jaan tooming; Peaingel Raafael - Elmar Salulaht; Peaingel Gabriel - Helend Peep; Peaingel Miikael - Benno Mikkal; Aadam - Evald Hermaküla; Eeva - Raine Loo; ;Orjatar - Raine Loo; Vaarao - Evald Hermaküla; Ori - Jaan Kiho;; Gladiaatorid Väino Uibo ja Jaan Kiho; ees karvade all Eskimo - Elmar Kivilo; Kimon - Ahto Jaas; Miltiades _ Evald Hermaküla; Lucia _ Raine Loo; I demagoog - Benno Mikkal; ; Ateenalased - Helend Peep; Thersites - Ants Ander; II demagoog - Raivo Adlas; Crispos - Aleksander Mälton;Julia - Raine Loo; Sergidus - E.Hermaküla; Catulus _ Einari Koppel;Milo-Jaan Tooming; Hippia - Milvi Koidu; Peetrus - Helend Peep;Cluvia , Helene - Lia Laats jne.",,hea,,"Foto (negatiiv). ""Inimese tragöödia"" (Imre Madách). Vanemuine, 1971. Foto Gunnar Vaidla."
2791155,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,
3737100,ETMM _ 9973 T 93:1/68:2,Näidendiraamat. Näidend Läbi kaevu välja maailma. 1900. Heino Vaksa kogu,93.0,tint,must,teater,,1900,,ei,  ,seosisik,"Vaks, Heino",,,,käsitsi kirjutamine,dokumendi maht,leht,59,ETMM,_,9973.0,,,T,1.0,68:02:00,1.0,,1.0,,Osad lehed servadest katki. ,rahuldav,,
3388788,AM _ 7359:2 G 1112,"graafika, Kaufberg Lübeckis",1112.0,paber,,linnad,,,,,  ,autor,"Meyn, J.C.C.",,,,litograafia,kõrgus,cm,"30,6",AM,_,7359.0,2.0,,G,,,1.0,,1.0,,"ääred määrdunud, niiskuselaiguline, kolmes servas rebendid",rahuldav,,
2795171,AM N 18657:4,"Hiiumaa Hüti lahingupaik 1941. a. Küngas, millelt pidas tundmatu kuulipildur üksinda kinni sakslaste pealetungi",18657.0,film,,sõjad,,,,,Eesti  ,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,4.0,,1.0,,1.0,,,hea,,
2086918,,,,,,,,,,,,,,,,,,,,,ETMM,_,5475.0,,,T,1.0,28:92,1.0,,1.0,,,hea,,
2659869,AM _ 12764:4 F 15219,"Rannamõisa pankrannik, vaade pangalt Luka mõisa juures. ",15219.0,hõbeželatiinpaber,,pangad/astangud,,,,,Eesti  Rannamõisa,,,,,,mustvalge fotograafia,laius,cm,"8,6",AM,_,12764.0,4.0,,F,,,1.0,,1.0,,äärtes hõbepeegel,hea,,"Nr. 735. Verlag R. von der Ley, Reval"
3367020,,,,,,kirjavahetus,,,,,  ,adressaat,"Sisask, Urmas",,,,,dokumendi maht,leht,3,ETMM,_,12806.0,77.0,,M,1.0,05:41,1.0,Urmas Sisaski poolt üle antud arhiivmaterjalid M438:1,1.0,M438:1/5:41,,rahuldav,,
2706061,AM N 41277:2,"Tallinn, Vanalinn, Vana-Tooma (Dunkri) tänav. Vaade Raekoja platsi suunas",41277.0,film,,pildistamine,,1982,,ei,  ,autor,"Vilde, Ivar",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,
2774612,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
3661557,ETMM _ 9293 T 60:2/76:2,"Dekoratsioonikavand II vaatus Pärnu teatri lavastusele Kaluri poeg, 2. osa",60.0,paber,,teatrietendused,linn Pärnu,1966,,ei,Eesti  ,seosorganisatsioon,Teater Endla,,,,tempera,kõrgus,cm,39.5,ETMM,_,9293.0,,,T,2.0,76:02:00,1.0,,1.0,,,hea,,
2552699,,,,,,,,,,,,,,,,,,,,,AM,_,8433.0,,,F,,,1.0,,1.0,,,hea,,
