id,type
2257199,kaustik/vihik
1063454,paber
2829610,plakat
2826047,tunnistus
3721675,lina/linik
3338372,skulptuur
3846256,telegramm
2764625,plakat
2335646,laegas/karp
3281878,pitsat
2116230,paber
3610350,laegas/karp
2798519,kleit
3391934,kleit
3181188,foto
4202010,ehe
4295577,medal
3163739,münt
2658406,"kiri, postkaart"
3554050,fotomaterjal
2076552,ehe
2327988,pakend
3666540,"käsikiri, muusikateos"
197809,väiketrükis
2657875,album
3833589,joonistus
4126100,kleit
3775799,helisalvestis
394616,pitsat
3179409,helisalvestis
4104812,diapositiiv
2826511,tunnistus
3171674,nukk
3031256,ehe
4003951,diapositiiv
2324343,fotonegatiiv
3417391,fotomaterjal
2369616,silt/märk
4095221,pitser/templijäljend
2763711,kavand/joonis/eskiis
3565362,diapositiiv
4087209,laegas/karp
2072179,pitser/templijäljend
3269380,skulptuur
2159243,karikatuur
2755035,lina/linik
217773,karikatuur
2760951,kaustik/vihik
2876397,joonistus
4079075,dokument
2494061,nõu/anum
2361631,dokument
2653872,väiketrükis
2806785,fotonegatiiv
2156478,"käsikiri, laul/ vokaalmuusika"
2074003,"käsikiri, laul/ vokaalmuusika"
2094588,kleit
2214857,kott
3716356,"käsikiri, noodid"
2972081,pakend
2079068,kleit
2832644,noodid
2491395,paber
2831308,joonistus
2325982,"kiri, postkaart"
3200718,joonistus
1996996,lint/pael
2050564,karikatuur
214355,pitsat
2065763,münt
3694611,kott
3273576,digitaalne kujutis
214212,telegramm
201318,väiketrükis
3031238,ehe
2320114,joonistus
2762362,skulptuur
2832374,nõu/anum
2726985,ehe
3543347,pitser/templijäljend
2475020,medal
3413096,kott
2071750,kott
2039575,märkmed
2781423,fotomaterjal
3054292,"käsikiri, muusikateos"
1309510,"käsikiri, laul/ vokaalmuusika"
2318330,kott
3873594,arheoloogiline leid
3413138,nukk
2679368,väiketrükis
2695525,helisalvestis
3263765,pitsat
3840410,ehe
3157935,kavand/joonis/eskiis
2312611,raamat
3667223,karikatuur
3537464,postkaart
3913123,album
3535887,lina/linik
2324480,kiri
2563213,kalender
2323151,aukiri/auaadress
2072441,märkmed
2058928,ajaleht
3380287,dokument
2336028,skulptuur
2590019,kaustik/vihik
2073264,kaustik/vihik
2762778,plakat
3886151,"käsikiri, muusikateos"
1455359,kalender
3711174,kleit
2511700,tunnistus
3919725,telegramm
2315519,märkmed
3095517,raamat
4083216,kott
2732329,raamat
2545686,fotomaterjal
2058294,kaustik/vihik
3371427,kavand/joonis/eskiis
3594312,kava
4298992,nukk
2485384,pakend
3551835,paber
2731584,ehe
2155125,telegramm
3626365,album
2449728,kleit
3079041,pakend
4103036,diapositiiv
2062773,skulptuur
3209583,fotomaterjal
2680201,arheoloogiline leid
3169897,"kiri, postkaart"
2062194,helisalvestis
2148902,fotomaterjal
3586172,münt
3038657,nõu/anum
4125257,"käsikiri, muusikateos"
2042508,kutse
3753387,kava
2911819,muusikainstrument
3342808,nukk
2033797,plakat
3065248,pitsat
3063852,kaustik/vihik
2817549,väiketrükis
4099189,kleit
3210841,maal
202266,nõu/anum
2072201,kleit
2179381,karikatuur
3151143,plakat
3097989,ajaleht
233010,graafika
3202689,pitsat
3307830,"käsikiri, laul/ vokaalmuusika"
1973673,karikatuur
2053201,"kiri, postkaart"
4291151,ajakiri
3650266,digitaalne kujutis
2831620,raamat
3710678,nukk
3225817,lina/linik
2130501,postkaart
2068434,helisalvestis
2729478,karikatuur
2818569,silt/märk
3840640,"foto, postkaart"
2763981,lina/linik
2776024,laegas/karp
206019,"foto, postkaart"
4099578,kalender
3903769,helisalvestis
2747962,noodid
196847,väiketrükis
2353178,diapositiiv
2052223,karikatuur
3678597,joonistus
225825,pakend
2044797,"käsikiri, muusikateos"
2058578,diapositiiv
1996640,arheoloogiline leid
2441582,noodid
4114809,aukiri/auaadress
394241,lint/pael
3545461,kava
215004,kleit
2710769,nukk
3123198,ajakiri
2714975,joonistus
2940676,fotonegatiiv
2742534,münt
2667803,ajakiri
3145004,arheoloogiline leid
2130520,väiketrükis
3358464,lint/pael
3293035,"foto, postkaart"
3201048,pitser/templijäljend
4117925,münt
2053110,raamat
4024881,ajaleht
3347500,kutse
3693348,joonistus
4086023,münt
4302954,tunnistus
2780627,dokument
2768463,silt/märk
2793751,silt/märk
2162637,"kiri, postkaart"
2296889,trükinoot
4103592,pitser/templijäljend
3208000,märkmed
3163658,laegas/karp
2734765,"käsikiri, laul/ vokaalmuusika"
2085859,nukk
2785670,nõu/anum
2038801,telegramm
2809461,"fotonegatiiv, fotonegatiiv"
3660100,foto
2327557,graafika
231226,joonistus
3867258,pitser/templijäljend
3279433,maal
2105161,nõu/anum
2734112,skulptuur
2761675,joonistus
3926960,nukk
4215153,väiketrükis
2711341,skulptuur
3833044,nõu/anum
2567664,kavand/joonis/eskiis
3379077,märkmed
3434718,dokument
2587352,"foto, postkaart"
2035766,diapositiiv
2773158,lina/linik
2400213,paber
2049184,raamat
3221803,"käsikiri, muusikateos"
2069510,pitser/templijäljend
2511616,tunnistus
2171249,kiri
3020191,väiketrükis
4099172,ajaleht
3493698,lina/linik
3527255,muusikainstrument
4231160,plakat
3103789,fotomaterjal
1535416,"käsikiri, noodid"
2067867,muusikainstrument
3694493,pakend
3627171,digitaalne kujutis
4039562,ajakiri
2304965,kaustik/vihik
3826854,silt/märk
2317128,märkmed
3540755,nõu/anum
2954931,kiri
2049149,kava
3700942,postkaart
400713,"kiri, postkaart"
3646398,ehe
2192814,ajakiri
3401619,dokument
3623010,kutse
2329754,aukiri/auaadress
3529234,pitser/templijäljend
3775764,joonistus
2474096,arheoloogiline leid
4261858,raamat
3826700,fotonegatiiv
2055538,kott
2765305,fotomaterjal
1887560,fotomaterjal
2060648,pakend
3239324,noodid
2507523,ajaleht
2830710,tunnistus
4048157,digitaalne kujutis
2802978,kutse
4314232,telegramm
2066969,kava
4099777,postkaart
2112597,"käsikiri, noodid"
2071477,lint/pael
4094341,pitsat
3165571,paber
3186301,ehe
2042666,noodid
3213594,kleit
2173540,pakend
2328953,arheoloogiline leid
3785909,album
2781038,ehe
2057805,graafika
3018680,arheoloogiline leid
2197923,graafika
4033201,pitser/templijäljend
2326246,diapositiiv
2319256,foto
4122409,helisalvestis
3720880,joonistus
2757104,joonistus
2170787,telegramm
4283566,kleit
2746753,album
2814104,"käsikiri, laul/ vokaalmuusika"
3431287,arheoloogiline leid
3690507,münt
2353364,pitser/templijäljend
2076603,skulptuur
3207592,väiketrükis
3282378,noodid
2698968,kalender
2074161,diapositiiv
1428611,plakat
2336472,"kiri, postkaart"
2035768,karikatuur
3247702,"kiri, postkaart"
3434427,silt/märk
2050434,trükinoot
2761783,märkmed
3377286,laegas/karp
3097203,kava
2080737,märkmed
2046988,graafika
2906589,diapositiiv
2318706,dokument
3131378,kavand/joonis/eskiis
3512537,helisalvestis
4202304,graafika
2697574,diapositiiv
3512141,telegramm
2064838,pitser/templijäljend
231907,pitsat
2568517,käsikiri
2034453,arheoloogiline leid
2441501,"fotonegatiiv, fotonegatiiv"
1120315,kleit
2625042,märkmed
2652942,diapositiiv
3910135,"käsikiri, muusikateos"
3682960,nukk
1461565,silt/märk
3525431,dokument
3091843,joonistus
2053420,kott
3179618,postkaart
2059255,käsikiri
2442175,dokument
2324978,käsikiri
3757261,pitsat
2731218,nõu/anum
3375283,lint/pael
3576755,aukiri/auaadress
2865972,märkmed
3359841,"fotonegatiiv, fotonegatiiv"
3675362,kaustik/vihik
2073861,lina/linik
3831207,muusikainstrument
3683003,"kiri, postkaart"
2800259,ajaleht
232296,pitser/templijäljend
3846747,kava
2799867,kava
2548928,münt
2725367,joonistus
3306077,album
2170245,dokument
3278593,postkaart
3527620,laegas/karp
3280851,foto
4275406,kott
3648440,"kiri, postkaart"
3020163,"fotonegatiiv, fotonegatiiv"
2783633,kalender
4258654,helisalvestis
3926731,münt
2329438,arheoloogiline leid
3912644,graafika
196658,maal
2829988,paber
2800047,"foto, postkaart"
2361532,käsikiri
3346186,aukiri/auaadress
4085077,joonistus
1997683,raamat
2800974,väiketrükis
2075758,pakend
3647052,väiketrükis
2403671,skulptuur
3657576,joonistus
4084729,arheoloogiline leid
4251177,väiketrükis
3369414,graafika
1855544,album
3115834,ajakiri
3610313,laegas/karp
4094833,ajakiri
2060625,"kiri, postkaart"
2056117,"kiri, postkaart"
3634471,graafika
2832438,lint/pael
2615653,münt
3390647,"kiri, postkaart"
2702547,raamat
2764465,"fotonegatiiv, fotonegatiiv"
2038031,käsikiri
2796992,kavand/joonis/eskiis
3310906,dokument
2785139,"käsikiri, noodid"
3908979,fotomaterjal
2858212,medal
3297315,plakat
3136625,raamat
2711698,graafika
3774490,käsikiri
3723595,dokument
1754131,fotomaterjal
4140860,pakend
4030431,karikatuur
3583949,"käsikiri, muusikateos"
3579041,tunnistus
4085569,joonistus
2040519,fotomaterjal
3602874,telegramm
3688448,trükinoot
3509198,lint/pael
2512682,kalender
4091371,helisalvestis
2539114,kavand/joonis/eskiis
2920559,nukk
3064581,album
2080021,kaustik/vihik
1314472,nõu/anum
2013419,pakend
3628406,trükinoot
4316466,karikatuur
2521685,noodid
2774705,fotomaterjal
2965603,kaustik/vihik
3535360,muusikainstrument
2322762,kavand/joonis/eskiis
2318253,aukiri/auaadress
3193771,maal
2326540,kleit
2722651,münt
2290481,"foto, postkaart"
2397752,paber
2061594,pitser/templijäljend
2762844,tunnistus
1459538,skulptuur
2068159,skulptuur
4091692,karikatuur
1881135,maal
2323674,kleit
3585927,kalender
3336125,telegramm
3603711,karikatuur
2853372,lina/linik
3560380,lint/pael
3616546,kiri
3003464,fotonegatiiv
4148900,ajakiri
3242183,digitaalne kujutis
2565831,trükinoot
233722,ajakiri
3540935,lint/pael
3314801,paber
2062047,"käsikiri, muusikateos"
3422797,pakend
1335488,fotonegatiiv
2324700,noodid
2816488,kutse
4106391,kott
3654805,"foto, postkaart"
2077148,pitser/templijäljend
3398782,lina/linik
2399001,kalender
1257750,kutse
2706363,helisalvestis
2053971,väiketrükis
4261309,kutse
2529210,ehe
210943,raamat
2059950,kott
2045363,kott
2734932,kiri
2256072,käsikiri
2334624,käsikiri
3641219,digitaalne kujutis
3986364,paber
2328516,plakat
2052590,telegramm
2041888,münt
3663868,lint/pael
2006197,münt
3074279,helisalvestis
3775048,nõu/anum
3033801,lint/pael
3459926,nukk
2039153,silt/märk
3253946,märkmed
3658454,aukiri/auaadress
3713609,foto
2573561,joonistus
2057779,trükinoot
4290688,nukk
2756054,"käsikiri, laul/ vokaalmuusika"
2042436,ehe
2247764,skulptuur
2390322,maal
3774694,skulptuur
4294700,"kiri, postkaart"
3077946,lina/linik
2724125,paber
3151435,nukk
2994463,nõu/anum
2698216,tunnistus
3536031,paber
3503811,karikatuur
2514424,kavand/joonis/eskiis
3519559,tunnistus
2981040,ehe
4086776,trükinoot
2951136,käsikiri
3187507,"käsikiri, laul/ vokaalmuusika"
3026374,postkaart
2711930,laegas/karp
2034260,maal
3368018,fotomaterjal
2697647,paber
4260895,ehe
2050009,nõu/anum
4147736,laegas/karp
3101914,tunnistus
3761138,pitser/templijäljend
2746611,ajakiri
4230100,kalender
3308556,tunnistus
2799591,"käsikiri, noodid"
2729846,pitsat
2321258,nõu/anum
2234263,raamat
3815166,plakat
2950650,plakat
3560736,"foto, postkaart"
3480450,kiri
3046187,"käsikiri, muusikateos"
2071897,"käsikiri, laul/ vokaalmuusika"
4266125,"käsikiri, muusikateos"
2576887,pitsat
2122513,kalender
1869413,aukiri/auaadress
2077905,postkaart
2738884,pitser/templijäljend
4092856,kott
2660520,"kiri, postkaart"
2004566,kutse
4040626,graafika
2781398,kutse
1984856,maal
3892004,postkaart
2728612,telegramm
2036319,ehe
2388434,nõu/anum
3966072,käsikiri
3600756,album
2061126,ajaleht
2783730,karikatuur
3002892,"käsikiri, noodid"
1979907,"käsikiri, noodid"
4122948,raamat
3934262,kavand/joonis/eskiis
3839559,kalender
2940708,dokument
2313544,raamat
2588817,skulptuur
3129937,"foto, postkaart"
2794703,diapositiiv
2511594,diapositiiv
2567742,kava
3381709,noodid
3579470,aukiri/auaadress
2075536,plakat
2076256,ajakiri
3843879,"kiri, postkaart"
2449775,laegas/karp
3536245,kleit
3920299,maal
3093578,laegas/karp
3535303,foto
3434597,aukiri/auaadress
3984956,postkaart
3753580,pakend
3383694,ajakiri
3655375,album
2333180,ajaleht
2964636,"foto, postkaart"
3201590,pakend
3649943,maal
3635065,kott
2059772,digitaalne kujutis
3030956,"käsikiri, muusikateos"
3696788,telegramm
2112400,"kiri, postkaart"
4221080,"käsikiri, muusikateos"
3254025,kott
3926971,postkaart
3615524,tunnistus
3573785,nukk
2771666,maal
2775781,kott
2786528,"kiri, postkaart"
2563960,graafika
225973,laegas/karp
2319442,muusikainstrument
2764547,noodid
3058701,maal
3263644,lint/pael
2070747,joonistus
3705829,pakend
2316657,trükinoot
2708733,silt/märk
2596801,pitsat
3697858,helisalvestis
2336756,noodid
1837276,kalender
2068487,märkmed
3484762,kalender
2866317,väiketrükis
3945292,paber
2939336,fotonegatiiv
2054286,digitaalne kujutis
3007581,karikatuur
4131323,märkmed
3915268,silt/märk
2771703,fotonegatiiv
2512899,kott
2041057,käsikiri
4115637,maal
3323799,"käsikiri, noodid"
1423970,maal
216169,fotomaterjal
2171620,dokument
3158007,pitser/templijäljend
2780260,kutse
3245074,lint/pael
2688165,silt/märk
3804773,noodid
2065854,paber
3237560,maal
3776110,kalender
2790559,noodid
3529415,trükinoot
3913217,kutse
394234,maal
3647492,fotomaterjal
2718779,kava
2720325,kava
2794905,silt/märk
3774443,laegas/karp
3332250,kaustik/vihik
2769113,kleit
4030632,skulptuur
2047056,märkmed
399936,fotonegatiiv
2521077,paber
4089620,helisalvestis
4220386,diapositiiv
4084151,muusikainstrument
2752459,skulptuur
3266033,album
2714729,"fotonegatiiv, fotonegatiiv"
3647159,foto
2403948,postkaart
2317889,kaustik/vihik
2041787,"käsikiri, noodid"
3220882,postkaart
3556449,tunnistus
2789645,"käsikiri, muusikateos"
4048386,ajaleht
3656558,märkmed
2725632,pakend
3845172,muusikainstrument
2331588,medal
4112768,kott
3838931,kleit
2034192,laegas/karp
2727687,graafika
4107778,kutse
3023235,pitser/templijäljend
2332955,kutse
2729773,laegas/karp
2318906,fotomaterjal
2329241,"käsikiri, noodid"
2815899,väiketrükis
3622033,kott
3511405,lint/pael
2324226,kleit
2038033,telegramm
2049964,foto
3840727,digitaalne kujutis
3064740,käsikiri
2079331,medal
3056866,helisalvestis
4048336,paber
3535454,pakend
2296142,pitsat
2613742,pitsat
3316941,raamat
3177743,kava
2658185,dokument
4251176,trükinoot
3871395,karikatuur
3675571,plakat
3166209,aukiri/auaadress
2485480,märkmed
4088070,laegas/karp
2191061,diapositiiv
2330167,fotonegatiiv
2733411,arheoloogiline leid
2058656,lina/linik
2050395,kaustik/vihik
3147012,pitser/templijäljend
3290767,postkaart
2727887,arheoloogiline leid
3202086,kutse
3871020,"fotonegatiiv, fotonegatiiv"
3329586,"kiri, postkaart"
2360525,postkaart
3950035,"käsikiri, laul/ vokaalmuusika"
3704353,postkaart
2705809,diapositiiv
4261742,fotomaterjal
3050463,kiri
3432327,muusikainstrument
2722562,väiketrükis
2531601,münt
2056574,lint/pael
1684171,joonistus
2325453,dokument
2074181,helisalvestis
230490,märkmed
2724482,raamat
2657354,diapositiiv
2775094,kleit
2728349,kiri
2396754,fotomaterjal
201182,ehe
3610644,nukk
2774766,pitser/templijäljend
3088191,trükinoot
2046016,münt
3162031,muusikainstrument
3833108,kava
2274831,postkaart
2651739,pitsat
3868622,kott
2767335,muusikainstrument
3980406,karikatuur
3260428,münt
2321809,käsikiri
2739343,karikatuur
3310917,münt
1394096,kutse
3559897,karikatuur
2069422,fotonegatiiv
3580420,fotomaterjal
4090007,kott
2711175,"käsikiri, laul/ vokaalmuusika"
3555577,pakend
2350983,kott
2366177,kott
2718544,"käsikiri, laul/ vokaalmuusika"
2313575,joonistus
2332872,kiri
1915759,digitaalne kujutis
3540667,pakend
2659745,"käsikiri, muusikateos"
4203174,foto
2475971,muusikainstrument
216425,digitaalne kujutis
2405684,pitsat
2168303,kalender
2580619,kava
2042126,postkaart
3169699,"foto, postkaart"
4041936,kutse
2185638,raamat
2265344,foto
3850006,"käsikiri, noodid"
3775853,fotonegatiiv
2317770,medal
201315,muusikainstrument
3203909,maal
3271985,album
2816100,telegramm
3576957,nõu/anum
3754061,"käsikiri, noodid"
2512599,trükinoot
1862990,käsikiri
3755383,münt
3627097,laegas/karp
3434584,laegas/karp
2770289,graafika
3713732,graafika
2053250,diapositiiv
3867663,märkmed
394090,münt
4122157,kott
3766456,münt
2347113,diapositiiv
3348106,foto
2321534,pitsat
2770904,"kiri, postkaart"
3138877,fotonegatiiv
2515466,münt
3407446,ajakiri
2352533,kaustik/vihik
3713583,arheoloogiline leid
2042569,kavand/joonis/eskiis
2781615,"fotonegatiiv, fotonegatiiv"
3950525,telegramm
2134061,pitsat
2791155,ajaleht
3737100,fotomaterjal
3388788,kleit
2795171,fotomaterjal
2086918,münt
2659869,ajaleht
3367020,tunnistus
2706061,dokument
2774612,kiri
3661557,kiri
2552699,kott
3903894,paber
2738817,trükinoot
3038479,kava
3120780,paber
3815042,pitser/templijäljend
3154725,muusikainstrument
2296880,album
3579855,märkmed
2747849,raamat
4044685,pitsat
2057242,fotomaterjal
4063333,kavand/joonis/eskiis
2336049,fotomaterjal
3334312,"käsikiri, laul/ vokaalmuusika"
2796808,plakat
3321156,joonistus
2758654,pakend
3059861,kott
3011833,kott
3071294,graafika
3028681,"käsikiri, noodid"
3292373,fotomaterjal
3380911,münt
2708286,plakat
3133726,paber
2421199,plakat
2383770,"kiri, postkaart"
2483047,lina/linik
2718896,maal
2057247,lina/linik
1625574,kalender
2709093,raamat
3583095,kava
3996936,ehe
3121921,aukiri/auaadress
2054938,nukk
3095806,kavand/joonis/eskiis
3228324,aukiri/auaadress
3539245,digitaalne kujutis
1355607,kaustik/vihik
3329016,joonistus
3603136,pitser/templijäljend
222394,medal
2301596,helisalvestis
2318192,münt
2734902,telegramm
4034379,ajakiri
2739239,telegramm
3207693,arheoloogiline leid
2552210,pitser/templijäljend
2334745,karikatuur
2047142,nõu/anum
2079637,"käsikiri, noodid"
3143773,laegas/karp
4088580,fotonegatiiv
2818024,maal
2625861,kleit
2727954,noodid
3135631,lint/pael
2484963,fotonegatiiv
2076747,lina/linik
2037424,paber
3673886,käsikiri
2266825,kavand/joonis/eskiis
4261116,lina/linik
3012420,diapositiiv
3926542,karikatuur
3696766,münt
4282837,maal
3512133,"fotonegatiiv, fotonegatiiv"
2313304,ajaleht
4084080,karikatuur
3245491,postkaart
4100748,diapositiiv
2763655,väiketrükis
2317518,diapositiiv
2046588,medal
4042318,karikatuur
1768876,pakend
2330613,graafika
2811109,skulptuur
1309916,kava
2821967,joonistus
2403466,ajaleht
3078033,ajakiri
2708563,tunnistus
3708796,maal
3381092,"foto, postkaart"
2327150,fotonegatiiv
4146369,karikatuur
2078086,aukiri/auaadress
3616588,ajakiri
3874354,muusikainstrument
2783184,aukiri/auaadress
3361763,noodid
2920538,dokument
4000689,kutse
3431362,ehe
3708283,foto
3307849,nukk
2742402,kott
3924136,diapositiiv
2316934,kott
2473699,fotomaterjal
2043503,plakat
2943605,"käsikiri, noodid"
2774354,fotonegatiiv
2717964,"käsikiri, laul/ vokaalmuusika"
2783740,digitaalne kujutis
2317611,kalender
3100582,silt/märk
3661393,diapositiiv
4049175,"käsikiri, muusikateos"
2047152,"käsikiri, muusikateos"
3858109,telegramm
2591339,"käsikiri, muusikateos"
2723599,kalender
3351315,album
4263697,maal
2481606,kavand/joonis/eskiis
1843996,maal
2740401,ajakiri
2328407,dokument
3723515,diapositiiv
2332702,aukiri/auaadress
217696,"käsikiri, noodid"
3686911,"käsikiri, noodid"
2744101,kava
2045832,pakend
3170979,maal
2903816,ajakiri
3675524,ehe
2317458,"kiri, postkaart"
3525099,pitsat
3661725,kutse
3765252,kutse
3082020,helisalvestis
3136393,paber
3687639,"kiri, postkaart"
2078522,silt/märk
2777178,käsikiri
2336726,"käsikiri, muusikateos"
2559620,fotomaterjal
2706915,kleit
2761137,kiri
2722411,medal
2807385,raamat
2077952,tunnistus
2080209,karikatuur
2351513,kleit
4284336,ajaleht
4123159,dokument
3116318,"fotonegatiiv, fotonegatiiv"
2068964,fotomaterjal
3911781,raamat
2361030,"käsikiri, laul/ vokaalmuusika"
4130390,nukk
2698218,väiketrükis
3841847,käsikiri
2396385,"kiri, postkaart"
2400158,aukiri/auaadress
2803602,helisalvestis
2353517,laegas/karp
3583930,kavand/joonis/eskiis
1998608,raamat
3410404,kott
3932831,"käsikiri, muusikateos"
1887226,foto
3535086,pitser/templijäljend
2491452,märkmed
2617940,karikatuur
4251607,münt
2323446,digitaalne kujutis
3615046,kalender
214609,aukiri/auaadress
2037946,käsikiri
2092413,fotomaterjal
4291409,kaustik/vihik
2701997,lina/linik
2026558,silt/märk
3434286,pitsat
3254380,kleit
3636726,plakat
4095771,"fotonegatiiv, fotonegatiiv"
3171796,lint/pael
2764517,digitaalne kujutis
2744357,postkaart
3732192,skulptuur
2171660,trükinoot
3254737,kaustik/vihik
2390034,paber
2066053,arheoloogiline leid
2708931,plakat
3335503,"foto, postkaart"
3539948,kiri
3231019,"käsikiri, laul/ vokaalmuusika"
3230885,"foto, postkaart"
2365773,fotonegatiiv
3978976,väiketrükis
2772301,tunnistus
3775441,pakend
4141660,karikatuur
3671132,joonistus
3194670,muusikainstrument
2048321,käsikiri
2047897,ajakiri
2075136,kott
3693115,ajakiri
3575684,noodid
201455,raamat
3802460,silt/märk
3758520,kutse
2832357,ajakiri
2332079,diapositiiv
3131381,ajaleht
2779603,kutse
2137618,karikatuur
4001031,nukk
2762626,nukk
4039248,"foto, postkaart"
3578998,"käsikiri, muusikateos"
3222385,dokument
3630236,kalender
3335465,aukiri/auaadress
2073423,käsikiri
215823,joonistus
3179193,pitser/templijäljend
237250,"foto, postkaart"
3332954,graafika
3582400,pakend
2053552,laegas/karp
3840729,"käsikiri, noodid"
394520,aukiri/auaadress
1336508,lint/pael
1254353,noodid
2719096,graafika
3943076,ehe
3893152,ehe
4280625,muusikainstrument
3340600,kiri
2722777,plakat
3312362,kiri
2805090,lina/linik
3311391,pitser/templijäljend
3920558,silt/märk
3892922,paber
2814612,nõu/anum
200596,dokument
4029190,aukiri/auaadress
2741864,raamat
3987773,helisalvestis
3429263,lina/linik
2322571,postkaart
2760942,kava
3031109,"fotonegatiiv, fotonegatiiv"
2327356,maal
2314272,kutse
4044430,kalender
2161681,joonistus
4300946,postkaart
2777797,ehe
1540385,skulptuur
3393481,kalender
2342098,silt/märk
2793661,ajakiri
2056513,lint/pael
2050993,ajaleht
2797381,kavand/joonis/eskiis
3693592,laegas/karp
2546896,medal
227658,"kiri, postkaart"
2066534,digitaalne kujutis
3393211,nukk
3281025,"foto, postkaart"
3562552,aukiri/auaadress
2321051,digitaalne kujutis
2023218,ehe
3064680,väiketrükis
3847206,ehe
2333396,fotonegatiiv
3775249,aukiri/auaadress
3265386,muusikainstrument
3359293,"fotonegatiiv, fotonegatiiv"
3583795,"fotonegatiiv, fotonegatiiv"
3771697,skulptuur
2074309,"fotonegatiiv, fotonegatiiv"
4116407,märkmed
2322110,noodid
2572786,digitaalne kujutis
2735487,helisalvestis
3580633,ehe
2312947,arheoloogiline leid
3723040,trükinoot
2048221,ehe
3010914,skulptuur
2757167,"fotonegatiiv, fotonegatiiv"
4100712,postkaart
4309449,kalender
236205,dokument
229178,pitsat
2840396,arheoloogiline leid
2070424,kott
2351937,väiketrükis
2037222,nukk
2788411,"käsikiri, laul/ vokaalmuusika"
3539893,graafika
3623094,fotonegatiiv
2731305,album
4030273,kalender
3243038,ajakiri
1617036,digitaalne kujutis
2486020,muusikainstrument
3399090,album
2727309,graafika
3583186,skulptuur
2648797,kutse
1879840,noodid
2396769,graafika
4266079,kiri
2334206,ajakiri
2332155,paber
2808743,joonistus
2813779,digitaalne kujutis
2716973,münt
2725129,foto
2316091,postkaart
3617009,noodid
2181135,"fotonegatiiv, fotonegatiiv"
2328758,kalender
2312545,maal
4295753,trükinoot
3186126,kott
2809840,kott
3537404,"käsikiri, muusikateos"
3421318,kalender
2809795,noodid
3988037,skulptuur
229031,münt
1319568,"kiri, postkaart"
3735279,diapositiiv
4301752,telegramm
3665309,kutse
2829450,nõu/anum
3403855,graafika
3134323,fotomaterjal
2034339,lina/linik
3796357,silt/märk
2762366,käsikiri
2074386,joonistus
2521294,nukk
2538823,aukiri/auaadress
2723124,helisalvestis
2730217,karikatuur
2351502,ehe
3941087,paber
2220421,album
3178574,lint/pael
4117707,arheoloogiline leid
3017913,lina/linik
3390182,paber
1452988,postkaart
2281526,diapositiiv
2769162,postkaart
2042756,"fotonegatiiv, fotonegatiiv"
3680779,kaustik/vihik
2296965,käsikiri
2738987,fotomaterjal
2327097,lina/linik
3535941,medal
3574987,karikatuur
2276253,nõu/anum
2804172,kott
3628080,"käsikiri, laul/ vokaalmuusika"
4001744,kavand/joonis/eskiis
1880196,käsikiri
3840124,joonistus
1803445,foto
3222585,muusikainstrument
2407319,"foto, postkaart"
3252030,digitaalne kujutis
2036366,medal
2512697,raamat
3674111,nukk
2338490,kaustik/vihik
2043491,nukk
2066428,trükinoot
2316948,tunnistus
3941372,pitsat
3075959,arheoloogiline leid
205821,tunnistus
3045223,kleit
2045925,kalender
3849803,ajaleht
2322431,märkmed
4222173,pitsat
2817971,käsikiri
3267934,pitser/templijäljend
3229396,kalender
3832715,fotomaterjal
2317565,pakend
2728511,märkmed
3637140,ehe
3417564,märkmed
2079275,foto
2076266,maal
4112371,kavand/joonis/eskiis
2820761,"fotonegatiiv, fotonegatiiv"
2802189,plakat
2047974,kiri
1122610,kalender
2812277,lint/pael
2746281,ehe
1916712,album
3273060,nukk
3648475,pitser/templijäljend
3701021,"käsikiri, muusikateos"
2152724,ehe
214598,maal
3996749,tunnistus
2057734,noodid
3774394,ajaleht
3440148,karikatuur
3342519,medal
2932772,kutse
2825995,"käsikiri, noodid"
4087256,pitser/templijäljend
2708681,pitsat
3920630,pitsat
3506899,kleit
4073495,karikatuur
2718218,graafika
3275309,pakend
2334524,lina/linik
3490006,kiri
3673465,maal
3080475,medal
2037453,trükinoot
2813843,kott
2562718,muusikainstrument
1861070,diapositiiv
2979873,maal
3917315,postkaart
3661648,käsikiri
3147133,"foto, postkaart"
4291748,kleit
4077708,aukiri/auaadress
2286295,pakend
222516,kava
3695348,kutse
4048515,medal
2716148,noodid
2621442,arheoloogiline leid
2789141,laegas/karp
3766395,kutse
3902467,digitaalne kujutis
3267063,fotomaterjal
3753820,"fotonegatiiv, fotonegatiiv"
2908044,"foto, postkaart"
2363705,väiketrükis
3347998,raamat
2406052,karikatuur
2064769,helisalvestis
2036051,muusikainstrument
3661145,pitsat
3014166,pitsat
3985757,ehe
2791227,graafika
3542808,maal
2034600,foto
2049219,lint/pael
2049868,pakend
4076324,dokument
3918732,graafika
2573550,nukk
3979611,skulptuur
3314212,kava
3576818,lina/linik
3575244,käsikiri
3674341,album
4146814,"foto, postkaart"
2070875,nõu/anum
2788678,arheoloogiline leid
3589725,foto
3430465,tunnistus
3261854,"käsikiri, noodid"
4118771,fotomaterjal
2404951,lina/linik
2315104,noodid
2621664,skulptuur
3335484,dokument
2829803,kutse
2048216,silt/märk
2037054,tunnistus
2680144,medal
3665698,skulptuur
2810975,pakend
2181078,kleit
2581718,nukk
3926676,"fotonegatiiv, fotonegatiiv"
3699249,plakat
4261732,"käsikiri, muusikateos"
2809722,münt
3608429,lint/pael
3775545,pitser/templijäljend
3950544,laegas/karp
